file_name,text,condition
Tomato_Spider_mites_Two_spotted_spider_mite/d037aa6a-b990-4422-9af8-3f379bf06717___Com.G_SpM_FL 8518.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/d037aa6a-b990-4422-9af8-3f379bf06717___Com.G_SpM_FL 8518.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/d0f32189-4caa-442c-8b0f-f225cd00dd1b___Com.G_SpM_FL 8441.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/d0f32189-4caa-442c-8b0f-f225cd00dd1b___Com.G_SpM_FL 8441.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/d0f7fad4-404a-4587-8bfd-6e56c7baf85a___Com.G_SpM_FL 1270.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/d0f7fad4-404a-4587-8bfd-6e56c7baf85a___Com.G_SpM_FL 1270.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/d1d2eb37-6849-4a57-a138-3e9ad92d4aa1___Com.G_SpM_FL 8938.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/d1d2eb37-6849-4a57-a138-3e9ad92d4aa1___Com.G_SpM_FL 8938.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/d3efedb8-26f6-426f-87d8-f73f3534b5b7___Com.G_SpM_FL 9659.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/d3efedb8-26f6-426f-87d8-f73f3534b5b7___Com.G_SpM_FL 9659.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/d50b9da6-eb7a-4552-aea7-d74b6da2e071___Com.G_SpM_FL 8607.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/d50b9da6-eb7a-4552-aea7-d74b6da2e071___Com.G_SpM_FL 8607.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/d55db937-a4ad-4a47-b15e-831437e51a17___Com.G_SpM_FL 1611.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/d55db937-a4ad-4a47-b15e-831437e51a17___Com.G_SpM_FL 1611.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/d7620cd1-1f90-493e-b8a0-6934350410c9___Com.G_SpM_FL 9574.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/d7620cd1-1f90-493e-b8a0-6934350410c9___Com.G_SpM_FL 9574.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/d90a9ec7-89f8-4c31-855e-368a5b66be3d___Com.G_SpM_FL 1626.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/d90a9ec7-89f8-4c31-855e-368a5b66be3d___Com.G_SpM_FL 1626.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/da35732b-f238-4099-bac4-f8bd5aaa9650___Com.G_SpM_FL 8998.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/da35732b-f238-4099-bac4-f8bd5aaa9650___Com.G_SpM_FL 8998.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/dbc0310f-d3e8-44d2-9565-c77cdf1bda7d___Com.G_SpM_FL 8626.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/dbc0310f-d3e8-44d2-9565-c77cdf1bda7d___Com.G_SpM_FL 8626.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/decfa616-56e5-472d-b1a3-cc9681f3676c___Com.G_SpM_FL 8659.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/decfa616-56e5-472d-b1a3-cc9681f3676c___Com.G_SpM_FL 8659.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/e1d723d5-d1dc-4116-9940-1b3e68d7e14b___Com.G_SpM_FL 1553.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/e1d723d5-d1dc-4116-9940-1b3e68d7e14b___Com.G_SpM_FL 1553.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/e5cfe36c-5c1a-4803-9cde-2df158861c95___Com.G_SpM_FL 8555.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/e5cfe36c-5c1a-4803-9cde-2df158861c95___Com.G_SpM_FL 8555.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL 8543.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL 8543.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/e8a2e430-adae-4b78-bcfd-5652c59ad548___Com.G_SpM_FL 1758.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/e8a2e430-adae-4b78-bcfd-5652c59ad548___Com.G_SpM_FL 1758.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/ecdbc53e-17ad-4807-9f8d-c548de7e5cfb___Com.G_SpM_FL 1138.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/ecdbc53e-17ad-4807-9f8d-c548de7e5cfb___Com.G_SpM_FL 1138.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/f34c4c14-fa28-4761-aeb3-7d00fa139bef___Com.G_SpM_FL 8481.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/f34c4c14-fa28-4761-aeb3-7d00fa139bef___Com.G_SpM_FL 8481.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL 8853.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL 8853.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/f4e7971e-2b38-49c8-9cd8-7d0a5431ac40___Com.G_SpM_FL 1567.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/f4e7971e-2b38-49c8-9cd8-7d0a5431ac40___Com.G_SpM_FL 1567.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/f598ab69-e947-4664-9df0-0ba133e40b30___Com.G_SpM_FL 9504.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/f598ab69-e947-4664-9df0-0ba133e40b30___Com.G_SpM_FL 9504.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/f6a1f3ef-b8c7-4343-897e-8cffb513502a___Com.G_SpM_FL 8893.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/f6a1f3ef-b8c7-4343-897e-8cffb513502a___Com.G_SpM_FL 8893.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/f7b7b4c8-1420-4ffe-ba64-97be026edeb4___Com.G_SpM_FL 8978.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/f7b7b4c8-1420-4ffe-ba64-97be026edeb4___Com.G_SpM_FL 8978.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/fbee6995-18ee-41b3-802f-5853d4f3f1cd___Com.G_SpM_FL 1717.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/fbee6995-18ee-41b3-802f-5853d4f3f1cd___Com.G_SpM_FL 1717.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/fe791e06-a48b-4967-99e9-083d18d0d91c___Com.G_SpM_FL 8761.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/fe791e06-a48b-4967-99e9-083d18d0d91c___Com.G_SpM_FL 8761.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/ffcfa32d-4506-49ed-9e35-972d5cbad0b8___Com.G_SpM_FL 8450.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/ffcfa32d-4506-49ed-9e35-972d5cbad0b8___Com.G_SpM_FL 8450.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/fff3aeaf-d4ae-4f3a-86d9-79237d07270f___Com.G_SpM_FL 9349.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/fff3aeaf-d4ae-4f3a-86d9-79237d07270f___Com.G_SpM_FL 9349.JPG
Tomato__Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG
Tomato__Target_Spot/047144a4-3164-41d5-a4cd-6fba8b4bfdd5___Com.G_TgS_FL 0024.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/047144a4-3164-41d5-a4cd-6fba8b4bfdd5___Com.G_TgS_FL 0024.JPG
Tomato__Target_Spot/0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976.JPG
Tomato__Target_Spot/0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245.JPG
Tomato__Target_Spot/122577a3-0f69-45f0-9e73-48528f9dea1c___Com.G_TgS_FL 8179.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/122577a3-0f69-45f0-9e73-48528f9dea1c___Com.G_TgS_FL 8179.JPG
Tomato__Target_Spot/12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG
Tomato__Target_Spot/15b9da1b-5047-4f10-97c2-b181e4842466___Com.G_TgS_FL 1007.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/15b9da1b-5047-4f10-97c2-b181e4842466___Com.G_TgS_FL 1007.JPG
Tomato__Target_Spot/17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG
Tomato__Target_Spot/18af92e6-44af-4996-a624-75d49c1ce3bb___Com.G_TgS_FL 0764.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/18af92e6-44af-4996-a624-75d49c1ce3bb___Com.G_TgS_FL 0764.JPG
Tomato__Target_Spot/1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711.JPG
Tomato__Target_Spot/1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG
Tomato__Target_Spot/1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG
Tomato__Target_Spot/1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043.JPG
Tomato__Target_Spot/237b9b0e-f844-4727-8664-00778b6af294___Com.G_TgS_FL 0792.JPG,tomato leaf exhibiting symptoms of Target Spot. On the leaves the disease starts as small circular to oval dark brown to black spots. These spots enlarge becoming oval to angular and are normally confined within the main veins of the leaflets. ,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato__Target_Spot/237b9b0e-f844-4727-8664-00778b6af294___Com.G_TgS_FL 0792.JPG
